sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,authentic,22751,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22751.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,44751,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44751.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44751.npy,3888.0,2592.0,1.0,3888.0,0.6666666666666666,3888.0,False,10077696.0,2.0,240068.0,0.02382171480465376,medium,1,,forged_medium,val
train,forged,50767,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50767.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50767.npy,159.0,1306.0,1.0,159.0,8.213836477987421,159.0,False,207654.0,2.0,21600.0,0.10401918576092924,large,1,,forged_large,val
train,forged,58697,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58697.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58697.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,5188.0,0.040030864197530866,medium,1,,forged_medium,val
train,authentic,50679,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50679.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50664,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50664.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,48351,/content/drive/MyDrive/Scientific Image Data/train_images/forged/48351.png,/content/drive/MyDrive/Scientific Image Data/train_masks/48351.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,5066.0,0.0026385416666666666,small,1,,forged_small,val
train,forged,48147,/content/drive/MyDrive/Scientific Image Data/train_images/forged/48147.png,/content/drive/MyDrive/Scientific Image Data/train_masks/48147.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,435.0,0.0066375732421875,small,1,,forged_small,val
train,authentic,34415,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/34415.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,18440,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/18440.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,51524,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51524.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,14153,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14153.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14153.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,446.0,0.00170135498046875,small,1,,forged_small,val
train,authentic,64435,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64435.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,54527,/content/drive/MyDrive/Scientific Image Data/train_images/forged/54527.png,/content/drive/MyDrive/Scientific Image Data/train_masks/54527.npy,513.0,512.0,1.0,513.0,0.9980506822612085,513.0,False,262656.0,2.0,38305.0,0.14583714059454192,large,1,,forged_large,val
train,authentic,25525,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25525.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,4984,/content/drive/MyDrive/Scientific Image Data/train_images/forged/4984.png,/content/drive/MyDrive/Scientific Image Data/train_masks/4984.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,646.0,0.009857177734375,small,1,,forged_small,val
train,authentic,29671,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29671.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,21770,/content/drive/MyDrive/Scientific Image Data/train_images/forged/21770.png,/content/drive/MyDrive/Scientific Image Data/train_masks/21770.npy,72.0,589.0,1.0,72.0,8.180555555555555,72.0,False,42408.0,2.0,8288.0,0.19543482361818526,large,1,,forged_large,val
train,authentic,51165,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51165.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
supplemental,forged,46513,/content/drive/MyDrive/Scientific Image Data/supplemental_images/46513.png,/content/drive/MyDrive/Scientific Image Data/supplemental_masks/46513.npy,1347.0,1364.0,3.0,1347.0,1.0126206384558278,449.0,False,1837308.0,2.0,226310.0,0.12317477526903492,large,1,,forged_large,val
train,forged,48806,/content/drive/MyDrive/Scientific Image Data/train_images/forged/48806.png,/content/drive/MyDrive/Scientific Image Data/train_masks/48806.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,46381.0,0.06964114114114114,large,1,,forged_large,val
train,forged,37423,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37423.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37423.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,61504.0,0.09234834834834835,large,1,,forged_large,val
train,authentic,44208,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/44208.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,39162,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39162.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39162.npy,512.0,669.0,1.0,512.0,1.306640625,512.0,False,342528.0,2.0,13552.0,0.039564648729446934,medium,1,,forged_medium,val
train,forged,4740,/content/drive/MyDrive/Scientific Image Data/train_images/forged/4740.png,/content/drive/MyDrive/Scientific Image Data/train_masks/4740.npy,3888.0,2592.0,1.0,3888.0,0.6666666666666666,3888.0,False,10077696.0,2.0,691673.0,0.06863404095539298,large,1,,forged_large,val
train,authentic,45710,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45710.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,43712,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/43712.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,32973,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/32973.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,33057,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33057.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33057.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,35300.0,0.007189385940901211,small,1,,forged_small,val
train,forged,58718,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58718.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58718.npy,512.0,777.0,1.0,512.0,1.517578125,512.0,False,397824.0,2.0,4444.0,0.011170768983268983,medium,1,,forged_medium,val
train,authentic,37586,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37586.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,569,/content/drive/MyDrive/Scientific Image Data/train_images/forged/569.png,/content/drive/MyDrive/Scientific Image Data/train_masks/569.npy,125.0,434.0,1.0,125.0,3.472,125.0,False,54250.0,2.0,28358.0,0.5227281105990783,large,1,,forged_large,val
train,forged,3662,/content/drive/MyDrive/Scientific Image Data/train_images/forged/3662.png,/content/drive/MyDrive/Scientific Image Data/train_masks/3662.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,141.0,0.0021514892578125,small,1,,forged_small,val
train,authentic,14324,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/14324.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,46309,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/46309.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,4371,/content/drive/MyDrive/Scientific Image Data/train_images/forged/4371.png,/content/drive/MyDrive/Scientific Image Data/train_masks/4371.npy,379.0,506.0,1.0,379.0,1.3350923482849604,379.0,False,191774.0,2.0,31873.0,0.16620084057275752,large,1,,forged_large,val
train,authentic,3714,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3714.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,42385,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/42385.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,11513,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/11513.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23247,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23247.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,39245,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/39245.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,32714,/content/drive/MyDrive/Scientific Image Data/train_images/forged/32714.png,/content/drive/MyDrive/Scientific Image Data/train_masks/32714.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,5972.0,0.0031104166666666667,small,1,,forged_small,val
train,authentic,27312,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/27312.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,23432,/content/drive/MyDrive/Scientific Image Data/train_images/forged/23432.png,/content/drive/MyDrive/Scientific Image Data/train_masks/23432.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,2993.0,0.03653564453125,medium,1,,forged_medium,val
train,authentic,42827,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/42827.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,45958,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45958.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45958.npy,1136.0,1445.0,2.0,1136.0,1.2720070422535212,568.0,False,1641520.0,2.0,3349.0,0.002040182270091135,small,1,,forged_small,val
train,forged,24402,/content/drive/MyDrive/Scientific Image Data/train_images/forged/24402.png,/content/drive/MyDrive/Scientific Image Data/train_masks/24402.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,72579.0,0.10897747747747748,large,1,,forged_large,val
train,authentic,40373,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40373.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,57993,/content/drive/MyDrive/Scientific Image Data/train_images/forged/57993.png,/content/drive/MyDrive/Scientific Image Data/train_masks/57993.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,5499.0,0.015193965517241378,medium,1,,forged_medium,val
train,forged,30023,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30023.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30023.npy,1415.0,1878.0,2.0,1415.0,1.327208480565371,707.5,False,2657370.0,2.0,6348.0,0.002388828051795572,small,1,,forged_small,val
train,forged,41629,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41629.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41629.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,255.0,0.0038909912109375,small,1,,forged_small,val
train,authentic,40960,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40960.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23499,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23499.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50237,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50237.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6696,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6696.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6696.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,480.0,0.00732421875,small,1,,forged_small,val
train,authentic,47052,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/47052.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,29472,/content/drive/MyDrive/Scientific Image Data/train_images/forged/29472.png,/content/drive/MyDrive/Scientific Image Data/train_masks/29472.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,5006.0,0.0026072916666666666,small,1,,forged_small,val
train,authentic,35814,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/35814.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,16579,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/16579.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,42698,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42698.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42698.npy,125.0,1267.0,1.0,125.0,10.136,125.0,False,158375.0,2.0,10666.0,0.06734648776637726,large,1,,forged_large,val
train,forged,422,/content/drive/MyDrive/Scientific Image Data/train_images/forged/422.png,/content/drive/MyDrive/Scientific Image Data/train_masks/422.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,3766.0,0.010405614500442086,medium,1,,forged_medium,val
train,forged,751,/content/drive/MyDrive/Scientific Image Data/train_images/forged/751.png,/content/drive/MyDrive/Scientific Image Data/train_masks/751.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,3215.0,0.0016744791666666666,small,1,,forged_small,val
train,authentic,19622,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19622.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,58065,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58065.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58065.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,98481.0,0.14786936936936937,large,1,,forged_large,val
train,forged,37735,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37735.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37735.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,225518.0,0.02237793241629833,medium,1,,forged_medium,val
train,authentic,20009,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/20009.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,34027,/content/drive/MyDrive/Scientific Image Data/train_images/forged/34027.png,/content/drive/MyDrive/Scientific Image Data/train_masks/34027.npy,1024.0,1024.0,2.0,1024.0,1.0,512.0,False,1048576.0,2.0,5923.0,0.005648612976074219,small,1,,forged_small,val
train,forged,40354,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40354.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40354.npy,105.0,541.0,1.0,105.0,5.152380952380953,105.0,False,56805.0,2.0,8818.0,0.155232814012851,large,1,,forged_large,val
train,forged,60927,/content/drive/MyDrive/Scientific Image Data/train_images/forged/60927.png,/content/drive/MyDrive/Scientific Image Data/train_masks/60927.npy,173.0,74.0,1.0,173.0,0.4277456647398844,173.0,False,12802.0,2.0,1233.0,0.09631307608186221,large,1,,forged_large,val
train,authentic,16703,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/16703.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,24937,/content/drive/MyDrive/Scientific Image Data/train_images/forged/24937.png,/content/drive/MyDrive/Scientific Image Data/train_masks/24937.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,60511.0,0.012323992426908589,medium,1,,forged_medium,val
train,authentic,25311,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25311.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,61883,/content/drive/MyDrive/Scientific Image Data/train_images/forged/61883.png,/content/drive/MyDrive/Scientific Image Data/train_masks/61883.npy,512.0,515.0,1.0,512.0,1.005859375,512.0,False,263680.0,2.0,4370.0,0.016573118932038836,medium,1,,forged_medium,val
train,authentic,19054,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19054.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,63257,/content/drive/MyDrive/Scientific Image Data/train_images/forged/63257.png,/content/drive/MyDrive/Scientific Image Data/train_masks/63257.npy,666.0,1000.0,2.0,666.0,1.5015015015015014,333.0,False,666000.0,2.0,60840.0,0.09135135135135135,large,1,,forged_large,val
train,authentic,10632,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10632.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,20645,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20645.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20645.npy,512.0,598.0,1.0,512.0,1.16796875,512.0,False,306176.0,2.0,2826.0,0.009229985367892976,small,1,,forged_small,val
train,authentic,8808,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/8808.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,41618,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41618.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41618.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,158.0,0.0012191358024691357,small,1,,forged_small,val
train,forged,38205,/content/drive/MyDrive/Scientific Image Data/train_images/forged/38205.png,/content/drive/MyDrive/Scientific Image Data/train_masks/38205.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,940.0,0.01434326171875,medium,1,,forged_medium,val
